Time     LSense      RSense     LMotor   RMotor
3381      186.00      183.00      30      30
3428      184.00      184.00      30      30
3476      183.00      183.00      30      30
3523      182.00      182.00      30      30
3571      183.00      181.00      30      30
3620      184.00      180.00      30      30
3668      185.00      180.00      30      30
3716      185.00      180.00      30      30
3764      184.00      181.00      30      30
3811      182.00      182.00      30      30
3858      181.00      181.00      30      30
3906      181.00      181.00      30      30
3954      182.00      179.00      30      30
4003      182.00      179.00      30      30
4050      183.00      179.00      30      30
4099      184.00      179.00      30      30
4147      183.00      180.00      30      30
4195      182.00      181.00      30      30
4241      180.00      181.00      30      30
4289      180.00      179.00      30      30
4337      181.00      178.00      30      30
4384      182.00      178.00      30      30
4433      183.00      178.00      30      30
4482      183.00      178.00      30      30
4530      183.00      180.00      30      30
4577      181.00      181.00      30      30
4624      179.00      180.00      30      30
4672      180.00      179.00      30      30
4719      181.00      178.00      30      30
4767      182.00      177.00      30      30
4816      183.00      177.00      30      30
4865      183.00      178.00      30      30
4912      182.00      179.00      30      30
4960      180.00      180.00      30      30
5007      179.00      180.00      30      30
5054      179.00      178.00      30      30
5102      180.00      177.00      30      30
5150      181.00      177.00      30      30
5199      182.00      177.00      30      30
5246      182.00      178.00      30      30
5295      181.00      179.00      30      30
5343      180.00      180.00      30      30
5389      178.00      179.00      30      30
5437      179.00      178.00      30      30
5485      180.00      177.00      30      30
5533      181.00      177.00      30      30
5581      182.00      177.00      30      30
5629      182.00      178.00      30      30
5678      181.00      179.00      30      30
5726      180.00      180.00      30      30
5773      179.00      180.00      30      30
5820      178.00      178.00      30      30
5868      180.00      177.00      30      30
5915      181.00      176.00      30      30
5963      182.00      177.00      30      30
6012      182.00      178.00      30      30
6061      181.00      179.00      30      30
6108      180.00      180.00      30      30
6156      179.00      180.00      30      30
6203      179.00      178.00      30      30
6250      180.00      177.00      30      30
6298      181.00      177.00      30      30
6346      182.00      177.00      30      30
6395      182.00      178.00      30      30
6443      181.00      179.00      30      30
6491      179.00      180.00      30      30
6539      178.00      180.00      30      30
6585      179.00      178.00      30      30
6633      180.00      177.00      30      30
6681      181.00      177.00      30      30
6729      182.00      177.00      30      30
6777      182.00      178.00      30      30
6825      181.00      179.00      30      30
6874      180.00      180.00      30      30
6921      178.00      179.00      30      30
6968      179.00      178.00      30      30
7016      180.00      177.00      30      30
7064      181.00      177.00      30      30
7111      182.00      177.00      30      30
7160      182.00      178.00      30      30
7208      181.00      179.00      30      30
7257      180.00      180.00      30      30
7304      179.00      180.00      30      30
7352      179.00      178.00      30      30
7399      180.00      177.00      30      30
7446      181.00      177.00      30      30
7494      182.00      177.00      30      30
7542      181.00      178.00      30      30
7591      181.00      179.00      30      30
7639      179.00      180.00      30      30
7687      178.00      179.00      30      30
7735      178.00      178.00      30      30
7781      180.00      176.00      30      30
7829      181.00      176.00      30      30
7877      182.00      177.00      30      30
7925      181.00      178.00      30      30
7973      180.00      179.00      30      30
8022      179.00      179.00      30      30
8070      178.00      179.00      30      30
8117      178.00      178.00      30      30
8164      180.00      176.00      30      30
8212      181.00      176.00      30      30
8260      182.00      177.00      30      30
8307      181.00      178.00      30      30
8356      180.00      179.00      30      30
8404      179.00      179.00      30      30
8452      178.00      179.00      30      30
8500      178.00      178.00      30      30
8547      180.00      177.00      30      30
8595      181.00      176.00      30      30
8642      181.00      177.00      30      30
8690      180.00      178.00      30      30
8739      180.00      179.00      30      30
8787      179.00      180.00      30      30
8835      178.00      179.00      30      30
8883      178.00      178.00      30      30
8931      179.00      177.00      30      30
8977      181.00      176.00      30      30
9025      181.00      177.00      30      30
9073      181.00      178.00      30      30
9122      180.00      179.00      30      30
9169      179.00      179.00      30      30
9218      178.00      179.00      30      30
9266      178.00      178.00      30      30
9313      179.00      177.00      30      30
9360      181.00      176.00      30      30
9408      181.00      177.00      30      30
9456      181.00      178.00      30      30
9503      179.00      179.00      30      30
9552      178.00      179.00      30      30
9601      178.00      179.00      30      30
9648      178.00      177.00      30      30
9696      179.00      177.00      30      30
9743      181.00      176.00      30      30
9791      181.00      177.00      30      30
9838      180.00      178.00      30      30
9886      179.00      179.00      30      30
9935      179.00      179.00      30      30
9982      178.00      179.00      30      30
10031      178.00      178.00      30      30
10080      179.00      177.00      30      30
10128      180.00      176.00      30      30
10176      181.00      176.00      30      30
10225      181.00      176.00      30      30
10275      182.00      177.00      30      30
10324      182.00      177.00      30      30
10373      182.00      178.00      30      30
10422      182.00      179.00      30      30
10470      181.00      180.00      30      30
10519      180.00      180.00      30      30
10567      179.00      180.00      30      30
10617      179.00      180.00      30      30
10667      179.00      180.00      30      30
10715      179.00      180.00      30      30
10764      179.00      179.00      30      30
10812      180.00      178.00      30      30
10861      181.00      178.00      30      30
10909      181.00      177.00      30      30
10959      182.00      177.00      30      30
11009      182.00      178.00      30      30
11058      183.00      178.00      30      30
11106      183.00      178.00      30      30
11154      182.00      179.00      30      30
11203      182.00      180.00      30      30
11252      181.00      181.00      30      30
11301      181.00      181.00      30      30
11351      181.00      181.00      30      30
11400      180.00      181.00      30      30
11448      179.00      181.00      30      30
11496      179.00      180.00      30      30
11545      180.00      179.00      30      30
11594      181.00      178.00      30      30
11643      181.00      178.00      30      30
11693      181.00      178.00      30      30
11742      182.00      178.00      30      30
11790      183.00      178.00      30      30
11838      183.00      179.00      30      30
11887      183.00      179.00      30      30
11936      182.00      180.00      30      30
11986      183.00      180.00      30      30
12035      182.00      180.00      30      30
12084      181.00      181.00      30      30
12132      180.00      181.00      30      30
12181      180.00      181.00      30      30
12229      180.00      180.00      30      30
12278      180.00      180.00      30      30
12328      180.00      180.00      30      30
12377      181.00      179.00      30      30
12426      181.00      179.00      30      30
12474      182.00      178.00      30      30
12523      183.00      178.00      30      30
12571      183.00      178.00      30      30
12621      183.00      178.00      30      30
12670      183.00      179.00      30      30
12720      183.00      179.00      30      30
12768      183.00      180.00      30      30
12816      181.00      181.00      30      30
12865      181.00      181.00      30      30
12914      180.00      182.00      30      30
12963      180.00      181.00      30      30
13012      180.00      181.00      30      30
13062      180.00      181.00      30      30
13110      180.00      180.00      30      30
13158      181.00      179.00      30      30
13207      182.00      178.00      30      30
13256      182.00      178.00      30      30
13305      183.00      178.00      30      30
13355      183.00      178.00      30      30
13404      183.00      178.00      30      30
13453      184.00      179.00      30      30
13500      183.00      180.00      30      30
13549      182.00      181.00      30      30
13598      181.00      181.00      30      30
13648      182.00      182.00      30      30
13697      181.00      181.00      30      30
13746      180.00      181.00      30      30
13795      180.00      181.00      30      30
13842      180.00      180.00      30      30
13891      181.00      180.00      30      30
13940      182.00      179.00      30      30
13990      182.00      179.00      30      30
14039      183.00      179.00      30      30
14088      183.00      179.00      30      30
14136      184.00      179.00      30      30
14185      184.00      179.00      30      30
14233      183.00      180.00      30      30
14282      182.00      180.00      30      30
14332      183.00      181.00      30      30
14382      182.00      181.00      30      30
14430      181.00      181.00      30      30
14478      180.00      181.00      30      30
14527      180.00      181.00      30      30
14575      180.00      180.00      30      30
14624      180.00      180.00      30      30
14674      181.00      180.00      30      30
14724      181.00      179.00      30      30
14772      182.00      178.00      30      30
14820      182.00      178.00      30      30
14869      183.00      177.00      30      30
14918      183.00      177.00      30      30
14966      182.00      178.00      30      30
15016      182.00      177.00      30      30
15066      181.00      177.00      30      30
15115      180.00      178.00      30      30
15162      178.00      179.00      30      30
15211      178.00      179.00      30      30
15260      178.00      179.00      30      30
15310      178.00      180.00      30      30
15358      178.00      179.00      30      30
15408      178.00      178.00      30      30
15457      179.00      178.00      30      30
15504      180.00      177.00      30      30
15553      181.00      177.00      30      30
15602      182.00      177.00      30      30
15652      182.00      177.00      30      30
15700      183.00      177.00      30      30
15750      183.00      178.00      30      30
15799      184.00      179.00      30      30
15847      183.00      180.00      30      30
15895      182.00      181.00      30      30
15944      181.00      181.00      30      30
15994      181.00      181.00      30      30
16044      180.00      181.00      30      30
16092      179.00      181.00      30      30
16141      179.00      180.00      30      30
16189      179.00      179.00      30      30
16237      180.00      178.00      30      30
16286      181.00      178.00      30      30
16336      181.00      177.00      30      30
16386      182.00      177.00      30      30
16434      182.00      177.00      30      30
16483      183.00      177.00      30      30
16531      183.00      178.00      30      30
16580      183.00      179.00      30      30
16628      181.00      180.00      30      30
16678      181.00      180.00      30      30
16728      181.00      181.00      30      30
16777      181.00      181.00      30      30
16824      179.00      181.00      30      30
16873      179.00      180.00      30      30
16922      179.00      180.00      30      30
16970      180.00      179.00      30      30
17020      180.00      179.00      30      30
17070      181.00      178.00      30      30
17119      181.00      178.00      30      30
17166      183.00      178.00      30      30
17215      183.00      178.00      30      30
17264      184.00      178.00      30      30
17314      184.00      178.00      30      30
17362      183.00      180.00      30      30
17412      183.00      180.00      30      30
17461      182.00      180.00      30      30
17509      181.00      181.00      30      30
17557      180.00      181.00      30      30
17606      180.00      181.00      30      30
17656      180.00      181.00      30      30
17704      179.00      180.00      30      30
17754      180.00      180.00      30      30
17803      180.00      179.00      30      30
17851      181.00      178.00      30      30
17899      182.00      178.00      30      30
17948      183.00      178.00      30      30
17998      183.00      178.00      30      30
18048      184.00      178.00      30      30
18096      183.00      179.00      30      30
18145      183.00      179.00      30      30
18193      183.00      181.00      30      30
18242      182.00      182.00      30      30
18290      181.00      182.00      30      30
18340      181.00      182.00      30      30
18390      180.00      182.00      30      30
18439      180.00      182.00      30      30
18487      180.00      181.00      30      30
18535      180.00      179.00      30      30
18584      181.00      179.00      30      30
18632      182.00      178.00      30      30
18682      182.00      178.00      30      30
18732      183.00      178.00      30      30
18781      183.00      178.00      30      30
18829      184.00      178.00      30      30
18877      183.00      180.00      30      30
18926      183.00      180.00      30      30
18975      183.00      181.00      30      30
19024      182.00      181.00      30      30
19074      182.00      182.00      30      30
19123      182.00      182.00      30      30
19171      181.00      182.00      30      30
19219      180.00      181.00      30      30
19268      181.00      180.00      30      30
19317      181.00      180.00      30      30
19366      182.00      180.00      30      30
19416      182.00      180.00      30      30
19465      183.00      179.00      30      30
19513      184.00      179.00      30      30
19561      185.00      180.00      30      30
19610      185.00      180.00      30      30
19659      184.00      180.00      30      30
19709      184.00      180.00      30      30
19758      183.00      181.00      30      30
19807      182.00      181.00      30      30
19855      181.00      181.00      30      30
19904      180.00      181.00      30      30
19952      180.00      180.00      30      30
20002      179.00      180.00      30      30
20051      179.00      180.00      30      30
20100      180.00      179.00      30      30
20149      180.00      179.00      30      30
20197      181.00      178.00      30      30
20246      182.00      177.00      30      30
20294      182.00      177.00      30      30
20344      182.00      177.00      30      30
20393      182.00      178.00      30      30
20443      183.00      178.00      30      30
20491      182.00      179.00      30      30
20539      181.00      180.00      30      30
20588      181.00      180.00      30      30
20637      181.00      181.00      30      30
20686      180.00      180.00      30      30
20736      179.00      180.00      30      30
20785      178.00      179.00      30      30
20833      178.00      179.00      30      30
20881      179.00      178.00      30      30
20930      180.00      177.00      30      30
20979      181.00      177.00      30      30
21028      181.00      177.00      30      30
21078      182.00      178.00      30      30
21127      182.00      178.00      30      30
21176      183.00      178.00      30      30
21223      182.00      179.00      30      30
21272      182.00      179.00      30      30
21321      181.00      180.00      30      30
21371      182.00      180.00      30      30
21420      181.00      181.00      30      30
21469      181.00      181.00      30      30
21517      180.00      181.00      30      30
21566      180.00      181.00      30      30
21614      181.00      180.00      30      30
21663      181.00      180.00      30      30
21713      181.00      180.00      30      30
21762      182.00      179.00      30      30
21811      182.00      179.00      30      30
21859      183.00      179.00      30      30
21908      184.00      179.00      30      30
21956      183.00      180.00      30      30
22005      184.00      180.00      30      30
22055      184.00      180.00      30      30
22105      184.00      180.00      30      30
22153      183.00      181.00      30      30
22201      182.00      182.00      30      30
22250      181.00      182.00      30      30
22299      181.00      182.00      30      30
22347      181.00      181.00      30      30
22397      181.00      181.00      30      30
22447      181.00      181.00      30      30
22495      182.00      180.00      30      30
22543      182.00      179.00      30      30
22592      183.00      179.00      30      30
22641      184.00      179.00      30      30
22690      184.00      179.00      30      30
22739      184.00      180.00      30      30
22789      184.00      180.00      30      30
22838      184.00      180.00      30      30
22885      183.00      181.00      30      30
22934      182.00      182.00      30      30
22983      182.00      182.00      30      30
23033      182.00      182.00      30      30
23081      181.00      182.00      30      30
23131      181.00      182.00      30      30
23180      181.00      181.00      30      30
23227      181.00      180.00      30      30
23276      182.00      180.00      30      30
23325      183.00      179.00      30      30
23375      183.00      179.00      30      30
23424      183.00      179.00      30      30
23473      184.00      179.00      30      30
23522      184.00      179.00      30      30
23570      184.00      180.00      30      30
23618      183.00      181.00      30      30
23667      182.00      181.00      30      30
23717      182.00      181.00      30      30
23767      182.00      182.00      30      30
23815      181.00      181.00      30      30
23864      181.00      181.00      30      30
23912      180.00      181.00      30      30
23960      181.00      180.00      30      30
24009      181.00      180.00      30      30
24059      181.00      180.00      30      30
24109      182.00      179.00      30      30
24157      182.00      179.00      30      30
24205      183.00      179.00      30      30
24254      184.00      179.00      30      30
24303      184.00      179.00      30      30
24351      183.00      180.00      30      30
24401      183.00      180.00      30      30
24451      183.00      180.00      30      30
24500      183.00      181.00      30      30
24547      181.00      181.00      30      30
24596      180.00      181.00      30      30
24645      180.00      181.00      30      30
24694      180.00      181.00      30      30
24743      181.00      180.00      30      30
24793      181.00      180.00      30      30
24842      181.00      180.00      30      30
24889      182.00      179.00      30      30
24938      183.00      179.00      30      30
24987      183.00      179.00      30      30
25037      184.00      179.00      30      30
25085      184.00      179.00      30      30
25135      184.00      180.00      30      30
25184      183.00      180.00      30      30
25232      183.00      181.00      30      30
25280      181.00      181.00      30      30
25329      181.00      181.00      30      30
25379      181.00      181.00      30      30
25428      181.00      182.00      30      30
25477      181.00      181.00      30      30
25526      181.00      181.00      30      30
25574      181.00      180.00      30      30
25622      182.00      179.00      30      30
25671      182.00      179.00      30      30
25721      183.00      179.00      30      30
25771      183.00      179.00      30      30
25819      183.00      179.00      30      30
25868      183.00      179.00      30      30
25916      183.00      180.00      30      30
25965      183.00      180.00      30      30
26013      182.00      181.00      30      30
26063      182.00      181.00      30      30
26113      182.00      181.00      30      30
26162      181.00      182.00      30      30
26210      181.00      181.00      30      30
26258      181.00      180.00      30      30
26307      181.00      180.00      30      30
26355      181.00      179.00      30      30
26405      181.00      180.00      30      30
26455      182.00      179.00      30      30
26504      183.00      179.00      30      30
26552      183.00      179.00      30      30
26600      183.00      179.00      30      30
26649      184.00      179.00      30      30
26698      183.00      180.00      30      30
26747      183.00      180.00      30      30
26797      183.00      181.00      30      30
26846      182.00      181.00      30      30
26894      181.00      182.00      30      30
26942      181.00      181.00      30      30
26991      181.00      181.00      30      30
27040      180.00      180.00      30      30
27089      181.00      180.00      30      30
27139      181.00      180.00      30      30
27188      181.00      179.00      30      30
27236      182.00      179.00      30      30
27284      183.00      178.00      30      30
27333      183.00      179.00      30      30
27382      183.00      179.00      30      30
27432      184.00      179.00      30      30
27481      183.00      180.00      30      30
27530      183.00      180.00      30      30
27578      182.00      181.00      30      30
27627      182.00      181.00      30      30
27675      181.00      181.00      30      30
27725      181.00      181.00      30      30
27774      181.00      181.00      30      30
27824      180.00      181.00      30      30
27872      181.00      180.00      30      30
27920      181.00      179.00      30      30
27969      182.00      179.00      30      30
28017      182.00      178.00      30      30
28067      182.00      179.00      30      30
28116      183.00      179.00      30      30
28166      183.00      179.00      30      30
28214      183.00      179.00      30      30
28262      182.00      180.00      30      30
28311      182.00      180.00      30      30
28360      182.00      181.00      30      30
28409      182.00      181.00      30      30
28459      181.00      181.00      30      30
28508      180.00      181.00      30      30
28557      180.00      181.00      30      30
28604      179.00      179.00      30      30
28653      180.00      179.00      30      30
28702      180.00      178.00      30      30
28751      181.00      178.00      30      30
28801      181.00      178.00      30      30
28850      182.00      178.00      30      30
28899      183.00      178.00      30      30
28946      183.00      179.00      30      30
28995      183.00      180.00      30      30
29044      183.00      180.00      30      30
29094      183.00      180.00      30      30
29143      182.00      181.00      30      30
29192      182.00      181.00      30      30
29240      181.00      181.00      30      30
29289      180.00      181.00      30      30
29337      180.00      180.00      30      30
29386      180.00      180.00      30      30
29436      180.00      180.00      30      30
29485      181.00      179.00      30      30
29534      181.00      179.00      30      30
29582      182.00      178.00      30      30
29631      182.00      178.00      30      30
29679      183.00      178.00      30      30
29728      183.00      179.00      30      30
29778      183.00      179.00      30      30
29828      183.00      179.00      30      30
29876      182.00      180.00      30      30
29924      181.00      180.00      30      30
29973      181.00      181.00      30      30
30022      180.00      181.00      30      30
30070      180.00      180.00      30      30
30120      180.00      181.00      30      30
30170      180.00      180.00      30      30
30218      180.00      180.00      30      30
30266      181.00      179.00      30      30
30315      181.00      178.00      30      30
30364      182.00      178.00      30      30
30413      182.00      178.00      30      30
30462      183.00      178.00      30      30
30512      183.00      178.00      30      30
30561      183.00      178.00      30      30
30608      182.00      179.00      30      30
30657      181.00      180.00      30      30
30706      181.00      180.00      30      30
30756      181.00      180.00      30      30
30804      180.00      180.00      30      30
30854      180.00      181.00      30      30
30903      180.00      180.00      30      30
30951      179.00      180.00      30      30
30999      180.00      179.00      30      30
31048      181.00      178.00      30      30
31098      181.00      178.00      30      30
31147      182.00      178.00      30      30
31196      182.00      178.00      30      30
31245      182.00      178.00      30      30
31293      183.00      178.00      30      30
31341      182.00      179.00      30      30
31390      182.00      180.00      30      30
31440      182.00      180.00      30      30
31490      182.00      180.00      30      30
31538      181.00      181.00      30      30
31587      181.00      181.00      30      30
31635      180.00      181.00      30      30
31684      180.00      181.00      30      30
31732      180.00      180.00      30      30
31782      180.00      180.00      30      30
31832      181.00      179.00      30      30
31880      182.00      179.00      30      30
31928      182.00      179.00      30      30
31977      183.00      178.00      30      30
32026      183.00      178.00      30      30
32074      183.00      179.00      30      30
32124      183.00      179.00      30      30
32174      183.00      180.00      30      30
32223      183.00      180.00      30      30
32270      181.00      181.00      30      30
32319      180.00      181.00      30      30
32368      180.00      181.00      30      30
32418      181.00      181.00      30      30
32466      180.00      180.00      30      30
32516      180.00      180.00      30      30
32565      180.00      179.00      30      30
32612      181.00      178.00      30      30
32661      181.00      178.00      30      30
32710      182.00      178.00      30      30
32760      182.00      178.00      30      30
32808      183.00      178.00      30      30
32858      183.00      179.00      30      30
32907      183.00      179.00      30      30
32955      183.00      180.00      30      30
33003      182.00      181.00      30      30
33052      181.00      181.00      30      30
33102      181.00      181.00      30      30
33152      181.00      181.00      30      30
33200      180.00      181.00      30      30
33249      180.00      181.00      30      30
33297      180.00      180.00      30      30
33345      181.00      179.00      30      30
33394      181.00      179.00      30      30
33444      182.00      178.00      30      30
33494      182.00      178.00      30      30
33542      182.00      178.00      30      30
33591      183.00      178.00      30      30
33639      183.00      179.00      30      30
33688      183.00      179.00      30      30
33736      182.00      180.00      30      30
33786      182.00      180.00      30      30
33836      182.00      181.00      30      30
33885      182.00      181.00      30      30
33933      181.00      181.00      30      30
33981      180.00      180.00      30      30
34030      180.00      180.00      30      30
34079      180.00      180.00      30      30
34128      181.00      180.00      30      30
34178      181.00      179.00      30      30
34227      182.00      179.00      30      30
34275      182.00      178.00      30      30
34323      183.00      179.00      30      30
34372      183.00      179.00      30      30
34421      183.00      179.00      30      30
34470      183.00      179.00      30      30
34520      183.00      180.00      30      30
34569      183.00      180.00      30      30
34617      182.00      181.00      30      30
34665      181.00      181.00      30      30
34714      180.00      181.00      30      30
34763      180.00      181.00      30      30
34813      181.00      181.00      30      30
34862      180.00      180.00      30      30
34911      180.00      180.00      30      30
34959      181.00      179.00      30      30
35007      182.00      178.00      30      30
35056      182.00      178.00      30      30
35106      182.00      178.00      30      30
35155      183.00      178.00      30      30
35204      183.00      179.00      30      30
35253      183.00      179.00      30      30
35301      182.00      180.00      30      30
35350      182.00      180.00      30      30
35398      181.00      181.00      30      30
35448      181.00      181.00      30      30
35497      180.00      181.00      30      30
35547      180.00      181.00      30      30
35595      180.00      180.00      30      30
35643      180.00      179.00      30      30
35692      180.00      179.00      30      30
35740      181.00      178.00      30      30
35790      181.00      178.00      30      30
35840      182.00      178.00      30      30
35889      183.00      178.00      30      30
35937      183.00      178.00      30      30
35985      183.00      179.00      30      30
36034      183.00      179.00      30      30
36083      182.00      180.00      30      30
36132      181.00      180.00      30      30
36182      181.00      181.00      30      30
36231      181.00      181.00      30      30
36280      181.00      181.00      30      30
36327      180.00      180.00      30      30
36376      180.00      180.00      30      30
36425      180.00      179.00      30      30
36474      181.00      179.00      30      30
36524      181.00      179.00      30      30
36573      182.00      178.00      30      30
36621      183.00      178.00      30      30
36669      183.00      178.00      30      30
36718      183.00      179.00      30      30
36767      183.00      179.00      30      30
36817      183.00      179.00      30      30
36866      182.00      180.00      30      30
36915      182.00      180.00      30      30
36963      181.00      181.00      30      30
37012      181.00      181.00      30      30
37060      180.00      180.00      30      30
37109      180.00      180.00      30      30
37159      180.00      180.00      30      30
37209      180.00      180.00      30      30
37257      181.00      179.00      30      30
37305      182.00      178.00      30      30
37354      182.00      178.00      30      30
37402      183.00      178.00      30      30
37451      183.00      179.00      30      30
37501      183.00      178.00      30      30
37551      183.00      179.00      30      30
37599      183.00      180.00      30      30
37647      182.00      180.00      30      30
37696      181.00      181.00      30      30
37745      181.00      181.00      30      30
37794      180.00      181.00      30      30
37843      180.00      180.00      30      30
37893      179.00      180.00      30      30
37942      180.00      180.00      30      30
37989      180.00      179.00      30      30
38038      181.00      178.00      30      30
38087      181.00      178.00      30      30
38136      182.00      178.00      30      30
38185      182.00      178.00      30      30
38235      182.00      178.00      30      30
38284      183.00      178.00      30      30
38331      182.00      179.00      30      30
38380      182.00      180.00      30      30
38429      181.00      180.00      30      30
38479      182.00      180.00      30      30
38528      181.00      181.00      30      30
38577      181.00      181.00      30      30
38626      180.00      181.00      30      30
38674      180.00      181.00      30      30
38722      181.00      180.00      30      30
38771      181.00      179.00      30      30
38821      181.00      179.00      30      30
38870      182.00      179.00      30      30
38919      182.00      179.00      30      30
38968      183.00      178.00      30      30
39016      183.00      179.00      30      30
39064      183.00      179.00      30      30
39113      183.00      180.00      30      30
39163      183.00      180.00      30      30
39213      183.00      180.00      30      30
39261      182.00      181.00      30      30
39309      181.00      181.00      30      30
39358      181.00      181.00      30      30
39407      181.00      181.00      30      30
39455      181.00      180.00      30      30
39505      181.00      181.00      30      30
39555      181.00      180.00      30      30
39603      181.00      180.00      30      30
39651      182.00      179.00      30      30
39700      183.00      179.00      30      30
39749      183.00      178.00      30      30
39797      183.00      179.00      30      30
39847      183.00      179.00      30      30
39897      183.00      179.00      30      30
39946      183.00      180.00      30      30
39993      181.00      181.00      30      30
40042      181.00      181.00      30      30
40091      180.00      181.00      30      30
40141      181.00      181.00      30      30
40189      180.00      181.00      30      30
40239      181.00      181.00      30      30
40288      180.00      180.00      30      30
40336      181.00      180.00      30      30
40384      182.00      179.00      30      30
40433      182.00      179.00      30      30
40483      183.00      179.00      30      30
40531      183.00      179.00      30      30
40581      183.00      179.00      30      30
40630      183.00      179.00      30      30
40678      183.00      180.00      30      30
40726      182.00      181.00      30      30
40775      181.00      181.00      30      30
40825      182.00      181.00      30      30
40875      181.00      181.00      30      30
40923      181.00      181.00      30      30
40972      180.00      181.00      30      30
41020      180.00      180.00      30      30
41069      180.00      180.00      30      30
41117      181.00      179.00      30      30
41167      181.00      179.00      30      30
41217      182.00      179.00      30      30
41265      183.00      178.00      30      30
41314      183.00      179.00      30      30
41362      183.00      179.00      30      30
41411      183.00      179.00      30      30
41459      182.00      180.00      30      30
41509      182.00      180.00      30      30
41559      182.00      180.00      30      30
41608      182.00      181.00      30      30
41656      181.00      181.00      30      30
41704      180.00      181.00      30      30
41753      180.00      181.00      30      30
41802      180.00      180.00      30      30
41851      180.00      180.00      30      30
41901      181.00      179.00      30      30
41950      181.00      179.00      30      30
41997      182.00      178.00      30      30
42046      183.00      178.00      30      30
42095      183.00      178.00      30      30
42144      183.00      179.00      30      30
42193      183.00      179.00      30      30
42243      183.00      179.00      30      30
42292      182.00      180.00      30      30
42340      182.00      181.00      30      30
42388      180.00      181.00      30      30
42437      180.00      181.00      30      30
42486      180.00      181.00      30      30
42536      180.00      181.00      30      30
42585      180.00      180.00      30      30
42634      180.00      179.00      30      30
42682      181.00      179.00      30      30
42730      182.00      178.00      30      30
42779      182.00      178.00      30      30
42829      183.00      178.00      30      30
42878      183.00      178.00      30      30
42927      183.00      178.00      30      30
42976      183.00      179.00      30      30
43024      182.00      180.00      30      30
43073      182.00      180.00      30      30
43121      181.00      181.00      30      30
43171      181.00      181.00      30      30
43220      180.00      181.00      30      30
43270      180.00      181.00      30      30
43318      180.00      180.00      30      30
43366      180.00      179.00      30      30
43415      180.00      179.00      30      30
43464      180.00      178.00      30      30
43513      181.00      178.00      30      30
43563      181.00      178.00      30      30
43612      182.00      177.00      30      30
43660      183.00      178.00      30      30
43708      183.00      179.00      30      30
43757      182.00      179.00      30      30
43806      182.00      180.00      30      30
43855      182.00      180.00      30      30
43905      181.00      181.00      30      30
43954      181.00      181.00      30      30
44003      181.00      181.00      30      30
44050      180.00      180.00      30      30
44099      180.00      180.00      30      30
44148      180.00      180.00      30      30
44198      181.00      180.00      30      30
44247      181.00      179.00      30      30
44296      182.00      179.00      30      30
44344      183.00      178.00      30      30
44392      184.00      179.00      30      30
44441      184.00      179.00      30      30
44490      184.00      180.00      30      30
44540      184.00      180.00      30      30
44589      183.00      181.00      30      30
44638      182.00      181.00      30      30
44686      181.00      181.00      30      30
44735      181.00      181.00      30      30
44783      180.00      181.00      30      30
44832      180.00      181.00      30      30
44882      180.00      181.00      30      30
44932      180.00      181.00      30      30
44980      181.00      179.00      30      30
45028      181.00      178.00      30      30
45077      182.00      178.00      30      30
45125      183.00      178.00      30      30
45174      183.00      179.00      30      30
45224      183.00      178.00      30      30
45274      184.00      179.00      30      30
45322      183.00      180.00      30      30
45370      182.00      181.00      30      30
45419      182.00      181.00      30      30
